cam_path,ito_path,predict_C,predict_F
/vols/lz/tmarley/GEM_ITO/run/im0/F/15.897keV_0.000_0.000_F_0.523cm_2039_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/15.897keV_0.000_0.000_F_0.523cm_2039_ito.npy,0.1370331,0.8629669
/vols/lz/tmarley/GEM_ITO/run/im2/F/92.097keV_0.000_0.000_F_1.733cm_4466_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/92.097keV_0.000_0.000_F_1.733cm_4466_ito.npy,0.17977881,0.8202212
/vols/lz/tmarley/GEM_ITO/run/im3/F/25.254keV_0.000_0.000_F_0.862cm_8212_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/25.254keV_0.000_0.000_F_0.862cm_8212_ito.npy,0.13650489,0.8634951
/vols/lz/tmarley/GEM_ITO/run/im2/F/280.249keV_0.000_0.000_F_2.023cm_4537_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/280.249keV_0.000_0.000_F_2.023cm_4537_ito.npy,0.021525081,0.97847486
/vols/lz/tmarley/GEM_ITO/run/im3/C/27.698keV_0.000_0.000_C_0.801cm_2640_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/27.698keV_0.000_0.000_C_0.801cm_2640_ito.npy,0.1372323,0.86276764
/vols/lz/tmarley/GEM_ITO/run/im0/C/586.660keV_0.000_0.000_C_0.619cm_8214_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/586.660keV_0.000_0.000_C_0.619cm_8214_ito.npy,0.99999523,4.825348e-06
/vols/lz/tmarley/GEM_ITO/run/im3/C/665.511keV_0.000_0.000_C_0.621cm_6710_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/665.511keV_0.000_0.000_C_0.621cm_6710_ito.npy,0.99999976,2.2663023e-07
/vols/lz/tmarley/GEM_ITO/run/im0/F/9.221keV_0.000_0.000_F_1.201cm_2201_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/9.221keV_0.000_0.000_F_1.201cm_2201_ito.npy,0.12656812,0.87343186
/vols/lz/tmarley/GEM_ITO/run/im3/C/379.829keV_0.000_0.000_C_1.031cm_3673_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/379.829keV_0.000_0.000_C_1.031cm_3673_ito.npy,0.030541178,0.9694588
/vols/lz/tmarley/GEM_ITO/run/im2/F/16.528keV_0.000_0.000_F_1.003cm_6629_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/16.528keV_0.000_0.000_F_1.003cm_6629_ito.npy,0.12794097,0.87205905
/vols/lz/tmarley/GEM_ITO/run/im2/F/25.753keV_0.000_0.000_F_1.346cm_1223_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/25.753keV_0.000_0.000_F_1.346cm_1223_ito.npy,0.13322861,0.86677134
/vols/lz/tmarley/GEM_ITO/run/im0/C/201.690keV_0.000_0.000_C_1.482cm_4294_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/201.690keV_0.000_0.000_C_1.482cm_4294_ito.npy,0.018887278,0.9811127
/vols/lz/tmarley/GEM_ITO/run/im2/F/394.391keV_0.000_0.000_F_0.788cm_5330_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/394.391keV_0.000_0.000_F_0.788cm_5330_ito.npy,0.045594193,0.95440584
/vols/lz/tmarley/GEM_ITO/run/im4/F/229.496keV_0.000_0.000_F_2.183cm_782_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/229.496keV_0.000_0.000_F_2.183cm_782_ito.npy,0.042374197,0.95762587
/vols/lz/tmarley/GEM_ITO/run/im2/F/12.138keV_0.000_0.000_F_0.956cm_8492_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/12.138keV_0.000_0.000_F_0.956cm_8492_ito.npy,0.13456985,0.8654301
/vols/lz/tmarley/GEM_ITO/run/im2/F/368.957keV_0.000_0.000_F_1.034cm_3529_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/368.957keV_0.000_0.000_F_1.034cm_3529_ito.npy,0.038312607,0.96168745
/vols/lz/tmarley/GEM_ITO/run/im0/C/682.076keV_0.000_0.000_C_1.803cm_7398_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/682.076keV_0.000_0.000_C_1.803cm_7398_ito.npy,0.9999994,6.201514e-07
/vols/lz/tmarley/GEM_ITO/run/im3/F/66.432keV_0.000_0.000_F_1.250cm_4420_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/66.432keV_0.000_0.000_F_1.250cm_4420_ito.npy,0.16140807,0.83859193
/vols/lz/tmarley/GEM_ITO/run/im4/F/184.630keV_0.000_0.000_F_1.331cm_4221_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/184.630keV_0.000_0.000_F_1.331cm_4221_ito.npy,0.04888678,0.95111316
/vols/lz/tmarley/GEM_ITO/run/im1/C/493.098keV_0.000_0.000_C_1.153cm_7193_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/493.098keV_0.000_0.000_C_1.153cm_7193_ito.npy,0.97504276,0.024957176
